id,question,user_type,topic,expected_source_file,expected_pasal,jawaban_referensi,notes
PU-P01,"Saya ingin membuka usaha makanan rumahan, apa saja yang perlu saya persiapkan agar produk saya bisa diedarkan?",pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf;PerBPOM_10_2023_Penerapan_Program_Manajemen_Resiko_Keamanan_Pangan_Di.pdf;PerBPOM_22_2023_Bahan_Baku_yang_Dilarang_dalam_Pangan_Olahan.pdf,Pasal 2-3 dan 15 (di PerBPOM 4/2024),,3 dokumen relevan sekaligus
PU-P02,Apa yang dimaksud dengan SPP-IRT?,pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf,,,
PU-P03,Apakah semua makanan yang saya buat di rumah harus memiliki SPP-IRT?,pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf,Pasal 3 ayat 3,,
PU-P04,Bagaimana cara mengurus SPP-IRT untuk produk makanan saya?,pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf,Pasal 3 dan 8-9,,
PU-P05,Produk makanan seperti apa yang dapat memperoleh SPP-IRT?,pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf,Pasal 4-5,"SPP-IRT diterbitkan untuk IRTP yang memproduksi Pangan Olahan sesuai kriteria: diproduksi di wilayah Indonesia, sarana produksi di rumah tinggal/rumah toko milik pemilik IRTP, memakai peralatan manual hingga semi otomatis, dan jenis produknya termasuk dalam daftar Lampiran I peraturan ini -- selama tidak termasuk kriteria pengecualian (Pasal 3 ayat 3) atau produk yang dilarang mendapat SPP-IRT (Pasal 10).","Jawaban dilengkapi dari Pasal 4-5 (dokumen asli, sudah diverifikasi via ingestion)"
PU-P06,Produk makanan apa saja yang tidak dapat memperoleh SPP-IRT?,pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf,Pasal 10,IRTP tidak dapat mengajukan SPP-IRT untuk: BTP; bahan penolong; Pangan Olahan wajib SNI; Pangan Olahan dengan peralatan di luar Pasal 5 huruf c; Pangan Olahan dengan penanganan khusus; Pangan Olahan berklaim; PKGK; minuman beralkohol; dan produk non-Pangan.,
PU-P07,Berapa lama masa berlaku SPP-IRT dan kapan harus diperpanjang?,pemilik_usaha,Pangan,PerBPOM_04_2024_Pedoman_Penerbitan_Sertifikat_Pemenuhan_Komitmen_Produksi_Pangan.pdf,Pasal 22-23,,
PU-P08,Bagaimana cara menentukan kategori untuk produk makanan saya?,pemilik_usaha,Pangan,PerBPOM_13_2023_Kategori_Pangan.pdf,Pasal 2-4,,
PU-P09,"Kalau kategori produk saya tidak ada di daftar, apakah saya boleh menggunakan kategori yang paling mirip?",pemilik_usaha,Pangan,PerBPOM_13_2023_Kategori_Pangan.pdf,,,
PU-P10,Bahan apa saja yang tidak boleh saya gunakan dalam produk pangan?,pemilik_usaha,Pangan,PerBPOM_22_2023_Bahan_Baku_yang_Dilarang_dalam_Pangan_Olahan.pdf,,,PerBPOM_22_2023 seharusnya sudah tersedia (bagian dari 14 PDF). Jawaban referensi masih perlu diverifikasi manual terhadap teks aslinya.
PU-P11,Apa yang harus saya lakukan agar proses produksi makanan saya tetap aman?,pemilik_usaha,Pangan,PerBPOM_10_2023_Penerapan_Program_Manajemen_Resiko_Keamanan_Pangan_Di.pdf,,,Rujukan: ketentuan penerapan PMR
PU-P12,"Kalau produk makanan saya ternyata bermasalah dan harus ditarik, apa yang harus saya lakukan sebagai pemilik usaha?",pemilik_usaha,Pangan,PerBPOM_22_2025_Penarikan_dan_Pemusnahan_Pangan_Olahan.pdf,,,Rujukan: ketentuan penarikan dan tindak lanjut
